id,name,country,category,purchase_amount,purchase_date
1,Charlie,Japan,Electronics,117.41,2025-01-10 18:49:23
2,Charlie,India,Food,133.23,2025-01-10 18:49:23
3,Eve,USA,Toys,937.14,2025-01-10 18:49:23
4,Alice,India,Electronics,555.96,2025-01-10 18:49:23
5,Bob,Finland,Electronics,920.12,2025-01-10 18:49:23
6,Eve,Germany,Toys,28.33,2025-01-10 18:49:23
7,Bob,India,Toys,217.4,2025-01-10 18:49:23
8,Eve,Japan,Clothing,512.64,2025-01-10 18:49:23
9,Diana,India,Clothing,714.04,2025-01-10 18:49:23
10,Alice,Germany,Books,69.12,2025-01-10 18:49:23
11,Bob,Finland,Electronics,789.49,2025-01-10 18:49:23
12,Bob,India,Electronics,203.15,2025-01-10 18:49:23
13,Charlie,Japan,Food,526.98,2025-01-10 18:49:23
14,Bob,Japan,Clothing,568.99,2025-01-10 18:49:23
15,Bob,Japan,Toys,200.29,2025-01-10 18:49:23
16,Diana,USA,Electronics,632.47,2025-01-10 18:49:23
17,Charlie,Japan,Toys,292.67,2025-01-10 18:49:23
18,Bob,USA,Clothing,98.74,2025-01-10 18:49:23
19,Diana,India,Toys,894.97,2025-01-10 18:49:23
20,Alice,Japan,Food,478.12,2025-01-10 18:49:23
21,Bob,Germany,Electronics,740.75,2025-01-10 18:49:23
22,Eve,Japan,Clothing,714.6,2025-01-10 18:49:23
23,Diana,India,Clothing,787.28,2025-01-10 18:49:23
24,Alice,USA,Clothing,446.08,2025-01-10 18:49:23
25,Bob,Japan,Food,502.65,2025-01-10 18:49:23
26,Charlie,India,Clothing,858.73,2025-01-10 18:49:23
27,Eve,Finland,Electronics,692.91,2025-01-10 18:49:23
28,Charlie,Finland,Food,90.91,2025-01-10 18:49:23
29,Diana,Finland,Food,191.53,2025-01-10 18:49:23
30,Diana,USA,Books,970.21,2025-01-10 18:49:23
31,Bob,Japan,Toys,435.65,2025-01-10 18:49:23
32,Alice,Finland,Clothing,500.92,2025-01-10 18:49:23
33,Charlie,Finland,Food,429.29,2025-01-10 18:49:23
34,Alice,Finland,Books,556.83,2025-01-10 18:49:23
35,Eve,Finland,Electronics,376.36,2025-01-10 18:49:23
36,Charlie,India,Books,692.93,2025-01-10 18:49:23
37,Charlie,USA,Food,277.31,2025-01-10 18:49:23
38,Eve,India,Clothing,255.14,2025-01-10 18:49:23
39,Eve,USA,Electronics,478.07,2025-01-10 18:49:23
40,Diana,USA,Books,932.31,2025-01-10 18:49:23
41,Eve,USA,Electronics,469.95,2025-01-10 18:49:23
42,Alice,India,Clothing,80.42,2025-01-10 18:49:23
43,Alice,USA,Clothing,88.46,2025-01-10 18:49:23
44,Alice,Finland,Toys,566.05,2025-01-10 18:49:23
45,Charlie,Germany,Toys,422.91,2025-01-10 18:49:23
46,Diana,Japan,Electronics,118.32,2025-01-10 18:49:23
47,Charlie,India,Clothing,76.44,2025-01-10 18:49:23
48,Eve,USA,Clothing,954.52,2025-01-10 18:49:23
49,Diana,India,Books,841.14,2025-01-10 18:49:23
50,Diana,India,Electronics,103.6,2025-01-10 18:49:23
51,Charlie,Finland,Food,391.47,2025-01-10 18:49:23
52,Alice,Germany,Food,319.74,2025-01-10 18:49:23
53,Charlie,India,Books,309.13,2025-01-10 18:49:23
54,Charlie,USA,Food,296.29,2025-01-10 18:49:23
55,Diana,Japan,Books,440.0,2025-01-10 18:49:23
56,Eve,Finland,Food,613.49,2025-01-10 18:49:23
57,Bob,India,Books,598.67,2025-01-10 18:49:23
58,Alice,India,Electronics,83.43,2025-01-10 18:49:23
59,Alice,Japan,Electronics,552.38,2025-01-10 18:49:23
60,Diana,Finland,Books,755.01,2025-01-10 18:49:23
61,Diana,Germany,Food,40.27,2025-01-10 18:49:23
62,Eve,Finland,Electronics,390.16,2025-01-10 18:49:23
63,Eve,Finland,Books,339.12,2025-01-10 18:49:23
64,Alice,Germany,Toys,504.33,2025-01-10 18:49:23
65,Eve,Japan,Toys,595.75,2025-01-10 18:49:23
66,Charlie,India,Electronics,155.87,2025-01-10 18:49:23
67,Eve,India,Food,382.02,2025-01-10 18:49:23
68,Eve,India,Books,900.34,2025-01-10 18:49:23
69,Charlie,USA,Toys,128.49,2025-01-10 18:49:23
70,Charlie,India,Food,379.23,2025-01-10 18:49:23
71,Alice,USA,Electronics,880.55,2025-01-10 18:49:23
72,Bob,Germany,Food,920.41,2025-01-10 18:49:23
73,Charlie,Germany,Books,840.23,2025-01-10 18:49:23
74,Bob,USA,Clothing,585.42,2025-01-10 18:49:23
75,Diana,USA,Books,68.75,2025-01-10 18:49:23
76,Eve,Germany,Toys,460.7,2025-01-10 18:49:23
77,Eve,India,Clothing,155.42,2025-01-10 18:49:23
78,Eve,Germany,Food,647.04,2025-01-10 18:49:23
79,Diana,Germany,Toys,949.61,2025-01-10 18:49:23
80,Diana,Germany,Books,148.85,2025-01-10 18:49:23
81,Charlie,Finland,Electronics,83.75,2025-01-10 18:49:23
82,Eve,Japan,Books,317.41,2025-01-10 18:49:23
83,Alice,Finland,Clothing,780.49,2025-01-10 18:49:23
84,Eve,India,Clothing,59.44,2025-01-10 18:49:23
85,Bob,Finland,Books,435.07,2025-01-10 18:49:23
86,Alice,Germany,Clothing,982.34,2025-01-10 18:49:23
87,Diana,Finland,Toys,590.2,2025-01-10 18:49:23
88,Diana,USA,Food,222.05,2025-01-10 18:49:23
89,Eve,Finland,Food,380.19,2025-01-10 18:49:23
90,Charlie,Finland,Clothing,474.93,2025-01-10 18:49:23
91,Eve,Germany,Electronics,910.04,2025-01-10 18:49:23
92,Alice,Japan,Electronics,394.54,2025-01-10 18:49:23
93,Eve,Finland,Books,848.57,2025-01-10 18:49:23
94,Eve,Japan,Books,211.41,2025-01-10 18:49:23
95,Diana,Germany,Food,604.56,2025-01-10 18:49:23
96,Alice,Japan,Books,800.98,2025-01-10 18:49:23
97,Alice,Germany,Electronics,534.95,2025-01-10 18:49:23
98,Charlie,Finland,Electronics,355.48,2025-01-10 18:49:23
99,Bob,India,Toys,701.53,2025-01-10 18:49:23
100,Bob,Finland,Books,616.57,2025-01-10 18:49:23
101,Eve,India,Food,912.8,2025-01-10 18:49:23
102,Bob,Germany,Books,560.81,2025-01-10 18:49:23
103,Charlie,Japan,Food,315.8,2025-01-10 18:49:23
104,Bob,Finland,Books,59.32,2025-01-10 18:49:23
105,Bob,India,Food,247.75,2025-01-10 18:49:23
